Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Packets Rx Dropped,Packets Tx Dropped,Packets Rx Errors,Packets Tx Errors,Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Delta Packets Rx Dropped, Delta Packets Tx Dropped,Delta Packets Rx Errors,Delta Packets Tx Errors,Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,is_valid,Table ID,Active Flow Entries,Packets Looked Up,Packets Matched,Max Size
1,5560,119919948,143523723,414325,2447,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,667783,667647,-1
2,1064,25238954,29271707,245562,1185,0,0,0,0,0,0,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,4,646478,646354,-1
4,305105,25506007,100233758,284571,1647,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,992737,992613,-1
1,2016,31647459,25373503,2254,1121,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,505,6723,6599,-1
4,350066,14860158,88730714,159054,2720,0,0,0,0,4,556,560,4,4,0,0,0,0,4,0,0,0,0,0,1,0,4,665411,665276,-1
2,2311,44198786,79555895,414785,1347,0,0,0,0,101,6686,5384094,146,5,0,0,0,0,2,0,0,0,0,0,1,0,10,988593,988469,-1
3,1864,12699911,12636177,679,101,0,0,0,0,102,5848,556,4,5,0,0,0,0,3,774,7747,774,7747,774,1,0,10,6269,6181,-1
1,152,10424,6325380,379,164,0,0,0,0,0,0,278,2,4,0,0,0,0,2,0,0,0,0,0,1,0,5,1545,1402,-1
2,185,6304329,20266,206,91,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,8,5957,5874,-1
3,174133,45146082,18276037,283638,1027,0,0,0,0,157,6171447,483,3,5,0,0,0,0,3,0,0,0,0,0,1,0,6,644350,644227,-1
2,12,1016,12027,89,86,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,10,53436,53338,-1
1,178360,20152485,12636107,299581,1070,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,950904,950773,-1
1,4675,119859083,85970062,242850,2760,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,520509,520421,-1
2,287190,138193041,25573742,305645,2310,0,0,0,0,2,278,556,4,4,0,0,0,0,4,0,6303372,0,6303372,0,1,0,5,962740,962597,-1
4,1842,250686,69605490,4410,2726,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,25210,25081,-1
2,5939,157694826,105759855,413967,2647,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,669568,669431,-1
2,88,11775,11465,86,81,0,0,0,0,4,556,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,5,792,695,-1
1,1054,31529967,6400178,1187,581,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,2865,2794,-1
2,7309,132623077,225707883,421414,2987,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,8,1011545,1011410,-1
2,2111,12826687,25435519,2485,2182,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,8275,8196,-1
1,150,10393,6364224,355,91,0,0,0,0,50,3577,2101879,63,5,0,0,0,0,1,223258,6303287,223258,6303287,223258,1,0,8,1143,1054,-1
2,6236,113674932,194119290,419860,2447,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,8,1003616,1003482,-1
2,5682,126219886,136697567,251351,2770,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,666342,666207,-1
2,1747,31617115,82698,632,856,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,4438,4316,-1
1,316639,101471398,70155473,317645,1937,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,996192,996068,-1
2,124,8677,6318312,283,116,0,0,0,0,0,0,602,5,5,0,0,0,0,2,0,0,0,0,0,1,0,6,1184,1094,-1
2,715,12650812,41099,332,396,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,7,2875,2766,-1
4,303997,19100579,24403679,280286,797,0,0,0,0,4,556,5383347,136,4,0,0,0,0,4,564560,6303353,564560,6303353,564560,1,0,6,980230,980114,-1
2,2332,37904596,75873386,4139,2072,0,0,0,0,0,0,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,207,15157,14938,-1
1,1147,25259194,18961085,1043,276,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,147563,147454,-1
4,460,6333862,12637387,631,201,0,0,0,0,2,278,280,2,4,0,0,0,0,4,0,0,0,0,0,1,0,6,2792,2697,-1
3,3481,44403116,69627572,4326,2766,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,19217,18991,-1
2,63,8564,8564,63,51,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,43048,42965,-1
1,2774,19151544,214810,1552,2377,0,0,0,0,4,556,556,4,5,0,0,0,0,2,417,7021,417,7021,417,1,0,5,13333,13204,-1
3,197,25854,6335656,459,231,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,2314,2208,-1
4,7386,126425770,94876965,5739,2417,0,0,0,0,123,4727275,4599,61,5,0,0,0,0,4,344,11124,344,11124,344,1,0,8,17801,17669,-1
1,318998,158256690,114420702,320375,2747,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,7021,0,7021,0,1,0,7,1008093,1007958,-1
4,304197,19119554,30725763,280655,917,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,982008,981892,-1
3,122975,99797758,91143958,319861,2507,0,0,0,0,55,3796,1971074,68,5,0,0,0,0,3,0,0,0,0,0,1,0,9,1004855,1004720,-1
2,937,12647611,31604063,1645,742,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,7219,0,7219,0,1,0,8,5204,5087,-1
1,182935,96033572,12772762,300568,2580,0,0,0,0,2,278,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,965153,965009,-1
1,317733,116226652,108043564,319315,2467,0,0,0,0,67,2101788,3876,54,5,0,0,0,0,1,630602,6306023,630602,6306023,630602,1,0,8,1004026,1003892,-1
2,619,12625707,12693420,1134,732,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,4407,4288,-1
1,2990,63120127,86654322,411250,1697,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,655152,655026,-1
1,2816,56816700,86639599,411083,1627,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,6,654437,654311,-1
1,319146,158266774,121780090,320622,2797,0,0,0,0,39,2594,1051840,44,5,0,0,0,0,1,0,0,0,0,0,1,0,8,1008676,1008541,-1
2,185941,33099642,36644501,120509,1760,0,0,0,0,133,5252079,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,512518,512437,-1
4,348793,14685888,12810104,154180,805,0,0,0,0,2,278,4854,71,5,0,0,0,0,4,337,7681,337,7681,337,1,0,8,642188,642072,-1
1,835,110883,25386676,2432,1171,0,0,0,0,2,278,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,7,9183,9053,-1
1,316066,88849101,57513068,316931,1707,0,0,0,0,0,0,598,5,5,0,0,0,0,1,0,0,0,0,0,1,0,8,993530,993406,-1
4,1083,25252313,12654219,869,216,0,0,0,0,2,278,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,215777,215677,-1
2,694,12639156,12631595,584,141,0,0,0,0,4,556,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,3829,3724,-1
2,2260,12847702,31768276,2932,2397,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,7213,7129,-1
2,5938,157694756,105749775,413895,2537,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,668410,668274,-1
1,40798,2211407,8158567,34342,106,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,7,75520,75424,-1
3,175055,66972858,19024448,151727,1165,0,0,0,0,87,2889662,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,646442,646318,-1
3,2126,19099601,174141,1392,1742,0,0,0,0,4,556,556,4,5,0,0,0,0,4,489,6955,489,6955,489,1,0,5,8708,8573,-1
3,1021,18955493,29557,272,196,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,5,1623,1505,-1
3,4015,63259428,56954511,3794,1496,0,0,0,0,55,1708131,3081,38,5,0,0,0,0,3,0,0,0,0,0,1,0,6,12880,12759,-1
4,195,18834,11271,84,76,0,0,0,0,4,556,560,4,5,0,0,0,0,5,0,0,0,0,0,1,0,7,836,751,-1
2,289418,169828499,38237902,306465,2860,0,0,0,0,4,556,278,2,4,0,0,0,0,4,0,0,0,0,0,1,0,6,967823,967679,-1
1,181096,70713954,12719037,300183,1990,0,0,0,0,150,5908705,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,959454,959321,-1
1,177639,13799098,12610200,299389,790,0,0,0,0,4,556,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,948201,948077,-1
2,4948,107295022,124043814,250501,2500,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,662989,662854,-1
4,352145,46458715,91077602,215198,2627,0,0,0,0,2,278,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,669430,669293,-1
3,5717,88588916,6550884,2111,2537,0,0,0,0,80,5849,556,4,4,0,0,0,0,3,0,0,0,0,0,1,0,5,15117,14984,-1
1,182221,83383344,12737116,300314,2190,0,0,0,0,2,278,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,961349,961210,-1
2,3252,69429570,93136878,415764,1637,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,992549,992425,-1
1,315891,82545609,57502822,316802,1677,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,992910,992786,-1
1,178386,20156099,12639721,299607,1110,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,951182,951051,-1
1,1792,31580504,67681612,410001,1427,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,8,651326,651200,-1
1,313341,13164207,19514665,313923,747,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,979545,979429,-1
2,535,18911322,17187845,408012,867,0,0,0,0,0,0,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,4,641935,641817,-1
2,3217,75718659,73533354,248223,2030,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,656943,656815,-1
1,65,9036,8952,63,56,0,0,0,0,5,598,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,21661,21577,-1
1,6112,126249270,163652211,415199,2757,0,0,0,0,41,2726,1183112,47,4,0,0,0,0,1,0,0,0,0,0,1,0,6,671191,671054,-1
2,286210,119245195,25562282,305565,2190,0,0,0,0,99,6700,556,4,5,0,0,0,0,4,26353,6303353,26353,6303353,26353,1,0,6,961349,961210,-1
2,12,996,18264,136,151,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,686,586,-1
2,1936,12809730,19122428,2242,2072,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,8,7855,7776,-1
1,5560,119919948,143531843,414383,2537,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,668410,668274,-1
3,1613,31552826,29017,217,266,0,0,0,0,2,280,278,2,4,0,0,0,0,3,0,0,0,0,0,1,0,9,278382,278277,-1
1,4966,130364750,85987776,243071,2820,0,0,0,0,115,4202108,5514,81,5,0,0,0,0,1,0,0,0,0,0,1,0,8,521056,520968,-1
1,1109,31533617,22674823,238439,1080,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,509233,509153,-1
2,3100,75710657,74045309,410982,1527,0,0,0,0,0,0,560,4,4,0,0,0,0,2,630341,6303419,630341,6303419,630341,1,0,6,652728,652602,-1
1,317278,107806701,95414050,318722,2337,0,0,0,0,0,0,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,5,1001356,1001222,-1
3,3918,44433386,82315102,5885,2786,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,25086,24858,-1
4,306022,31905458,163473797,288651,2627,0,0,0,0,2,278,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,1006665,1006530,-1
3,180876,165222429,195060740,291611,2667,0,0,0,0,4,556,280,2,4,0,0,0,0,3,0,0,0,0,0,1,0,8,670085,669948,-1
1,549,6339091,20524,154,176,0,0,0,0,2,278,278,2,4,0,0,0,0,1,0,0,0,0,0,1,0,6,7437,7329,-1
4,349561,14789753,76029678,157862,1945,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,656397,656270,-1
3,1796,19065213,25393733,2336,1512,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,204,11188,10981,-1
1,5151,101017374,142950917,250927,2570,0,0,0,0,0,0,560,4,5,0,0,0,0,1,-748,0,-748,0,-748,1,0,8,663691,663556,-1
2,3828,31842083,50732774,4065,2656,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,404,10757,10675,-1
1,54566,2946836,2961599,54672,126,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,109468,109367,-1
1,317104,101503255,95401385,318570,2287,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,1000914,1000780,-1
4,8087,132815134,113836048,6480,3296,0,0,0,0,4,556,560,4,5,0,0,0,0,5,0,0,0,0,0,1,0,204,26608,26376,-1
4,3591,56922879,69500663,3512,1262,0,0,0,0,70,4766,5776422,138,5,0,0,0,0,5,0,0,0,0,0,1,0,6,10552,10350,-1
2,3929,82051776,101222800,6181,3067,0,0,0,0,0,0,560,4,5,0,0,0,0,3,0,6302618,0,6302618,0,1,0,8,21938,21711,-1
4,154,16559,12625128,525,126,0,0,0,0,4,556,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,1616,1523,-1
2,288645,163472963,31904902,306018,2620,0,0,0,0,2,278,556,4,5,0,0,0,0,4,0,6303306,0,6303306,0,1,0,5,965430,965286,-1
2,6072,113663534,183743482,419567,2427,0,0,0,0,48,3188,2233548,73,5,0,0,0,0,2,0,0,0,0,0,1,0,10,1003129,1002995,-1
2,184763,20401522,23961366,119550,1010,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,508852,508775,-1
2,287747,144527050,25582638,305709,2410,0,0,0,0,89,6040,556,4,5,0,0,0,0,4,576,6309067,576,6309067,576,1,0,6,963778,963634,-1
2,548,18912052,17360773,412259,797,0,0,0,0,0,0,278,2,4,0,0,0,0,2,0,0,0,0,0,1,0,6,980230,980114,-1
4,349603,14795591,76042983,158012,2010,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,656620,656492,-1
1,2029,56762700,35379223,239715,1820,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,4,512717,512635,-1
3,3912,44432552,82314262,5879,2776,0,0,0,0,4,556,4834,71,5,0,0,0,0,4,0,0,0,0,0,1,0,8,25068,24840,-1
1,292,31706,23676,169,216,0,0,0,0,2,278,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,943,838,-1
4,1137,68353,11799,88,81,0,0,0,0,100,5728,560,4,5,0,0,0,0,5,0,0,0,0,0,1,0,6,2345,2260,-1
1,3611,38090836,229266,1656,2537,0,0,0,0,147,5777435,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,505,14757,14628,-1
4,5059,75960352,38122138,3696,2666,0,0,0,0,4,556,560,4,4,0,0,0,0,5,0,0,0,0,0,1,0,12,18217,17991,-1
1,471,12615415,6336553,529,146,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,70408,70349,-1
2,2250,44165510,57033904,4170,2716,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,18034,17906,-1
3,541,12627265,18682,170,146,0,0,0,0,4,560,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,5,1461,1347,-1
2,1429,31555483,48921427,413569,1097,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,984641,984519,-1
2,286247,119249880,25565638,305586,2220,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,6303283,0,6303283,0,1,0,5,961622,961479,-1
3,178171,120959665,112965906,287696,1877,0,0,0,0,2,278,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,657523,657396,-1
1,858,18933471,18959099,1042,246,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,270245,270145,-1
4,350214,14880730,107661780,159725,2950,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,6303418,0,6303418,0,1,0,6,667824,667689,-1
1,1015,18955339,22748,170,201,0,0,0,0,2,278,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,2084,1973,-1
2,942,125329,6434442,1182,1326,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,6458,6326,-1
1,1311,25266789,22596,171,196,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,7,93523,93413,-1
2,267,6315606,12063,91,86,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,623,532,-1
1,5140,136406050,86000934,243230,2870,0,0,0,0,115,3939964,5910,87,4,0,0,0,0,1,0,0,0,0,0,1,0,6,521426,521338,-1
2,433,6321330,12633251,600,156,0,0,0,0,74,2757688,3538,45,5,0,0,0,0,2,0,0,0,0,0,1,0,6,2721,2617,-1
1,138,18300,12625170,486,151,0,0,0,0,2,278,132563,16,5,0,0,0,0,1,65736,6303435,65736,6303435,65736,1,0,6,4141,4035,-1
2,4753,81537716,216492,1596,2346,0,0,0,0,150,5646356,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,7,15476,15344,-1
4,350918,27476044,84703618,214353,2107,0,0,0,0,2,278,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,661377,661246,-1
2,5682,126219886,136704847,251403,2850,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,667059,666924,-1
2,2047,12823489,31771111,3103,2212,0,0,0,0,4,556,626,5,5,0,0,0,0,2,0,0,0,0,0,1,0,5,8569,8432,-1
3,1082,18967977,12671546,996,406,0,0,0,0,2,278,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,3442,3330,-1
3,93,12535,12603,90,96,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,3179,3094,-1
3,60808,3296079,6325987,394,126,0,0,0,0,2,278,320,3,5,0,0,0,0,3,0,0,0,0,0,1,0,5,61423,61329,-1
3,119608,25360673,18738133,113532,221,0,0,0,0,4,556,556,4,4,0,0,0,0,3,0,0,0,0,0,1,0,8,233669,233563,-1
2,405,39400,12630624,521,211,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,931,872,-1
1,5081,107274809,120141995,6985,2676,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,13866,13784,-1
2,188528,64780406,61955153,121952,2740,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,520483,520395,-1
1,517,6327138,29218472,245006,855,0,0,0,0,0,0,322,3,5,0,0,0,0,1,0,0,0,0,0,1,0,6,643045,642929,-1
2,524,12630124,5953216,637,206,0,0,0,0,4,556,5909306,160,5,0,0,0,0,2,0,0,0,0,0,1,0,5,1154,1094,-1
2,3273,82014018,74062378,411158,1637,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,654455,654329,-1
4,350112,14866552,99242689,159389,2790,0,0,0,0,4,556,4202668,119,4,0,0,0,0,4,420203,4202034,420203,4202034,420203,1,0,8,666847,666712,-1
4,349892,14835972,76091469,158415,2450,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,662276,662141,-1
2,288015,144547525,25586252,305735,2450,0,0,0,0,2,278,556,4,5,0,0,0,0,4,748,7483,748,7483,748,1,0,5,964124,963980,-1
1,343,23700,18935380,711,221,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,3126,3031,-1
1,354,24437,36087033,408288,997,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,644017,643898,-1
1,2029,56762700,35392663,239811,1970,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,513190,513108,-1
3,121719,74525891,82807724,319008,2077,0,0,0,0,4,556,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,997167,997037,-1
2,103,13925,14203,105,111,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,862,773,-1
2,4781,63377588,57055986,4325,3026,0,0,0,0,4,560,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,7,12074,11907,-1
1,178686,20182575,12651439,299692,1240,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,952650,952518,-1
3,176661,89384072,81404035,286390,1557,0,0,0,0,4,556,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,7,653182,653056,-1
1,5285,109677403,143507052,414124,2387,0,0,0,0,72,2364262,4276,60,4,0,0,0,0,1,630675,6306750,630675,6306750,630675,1,0,10,667104,666968,-1
4,349956,14844868,76100429,158479,2550,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,663293,663158,-1
1,1336,18966226,61352900,409537,1307,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,6,649755,649629,-1
2,948,25231025,22952483,245273,1015,0,0,0,0,0,0,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,4,644690,644570,-1
1,162,21830,21788,161,191,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,9,5587,5486,-1
1,1300,18963852,54470827,246099,1105,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,645450,645326,-1
2,289988,176163185,38245964,306523,2950,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,5,968747,968603,-1
1,319960,164614203,158578035,321885,3037,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,1012220,1012085,-1
2,129,9021,6321932,315,151,0,0,0,0,1,70,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,1006,906,-1
1,331,6284567,6461192,643,277,0,0,0,0,0,0,560,4,5,0,0,0,0,1,630328,6303287,630328,6303287,630328,1,0,6,1865,1763,-1
1,299,6312161,6330258,438,146,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,3245,3182,-1
1,2445,44203596,69623480,4423,2587,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,16735,16512,-1
4,352329,46476412,91087402,215268,2737,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,671073,670936,-1
2,947,25230955,22946995,245231,955,0,0,0,0,0,0,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,643716,643600,-1
1,315160,63620965,44848069,315940,1397,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,7,989688,989564,-1
3,1893,19078737,25407257,2433,1662,0,0,0,0,2,278,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,204,11531,11320,-1
3,180864,165220761,195053899,291525,2647,0,0,0,0,4,556,3682,51,5,0,0,0,0,3,0,0,0,0,0,1,0,6,669568,669431,-1
1,567,6340654,20676,153,181,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,9,295256,295154,-1
1,431,53616,50436,368,547,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,2199,2087,-1
4,2998,19226260,38160450,3904,3217,0,0,0,0,4,556,6039174,145,5,0,0,0,0,5,0,0,0,0,0,1,0,8,25179,24950,-1
4,350220,14881564,107662620,159731,2960,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,8,668013,667878,-1
1,318825,151953329,114411939,320260,2727,0,0,0,0,0,0,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,6,1007741,1007606,-1
2,6918,126304736,213078050,420844,2817,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,1008932,1008797,-1
1,5151,101017374,142956307,250966,2630,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,663805,663670,-1
3,124939,25649057,19026559,118864,231,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,244345,244239,-1
4,1688,233714,38102114,3742,2587,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,13756,13631,-1
2,3975,75770733,124684446,416911,1887,0,0,0,0,0,0,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,5,996096,995972,-1
3,119,14261,32204,382,106,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,739,648,-1
3,121242,68188304,82767082,318609,1787,0,0,0,0,2,278,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,8,995121,994997,-1
2,840,18945694,28277,214,256,0,0,0,0,5,759,759,5,5,0,0,0,0,2,0,0,0,0,0,1,0,7,274452,274343,-1
2,285516,112891688,25533291,305355,1870,0,0,0,0,2,278,5716,78,5,0,0,0,0,4,630330,6303306,630330,6303306,630330,1,0,6,958862,958730,-1
2,65,8842,9162,68,56,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,358,274,-1
1,1792,31580504,67682732,410009,1437,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,651413,651287,-1
2,142,19050,18672,133,161,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,280,221,-1
2,284605,100238484,25510733,305139,1700,0,0,0,0,2,278,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,957168,957036,-1
2,387,36668,18931563,684,181,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,2032,1921,-1
2,5113,94723207,159013280,418408,2227,0,0,0,0,59,3914,2758628,85,5,0,0,0,0,2,0,0,0,0,0,1,0,6,999460,999326,-1
2,186652,39454929,36681319,120827,2080,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,514001,513916,-1
3,179832,158832362,63271129,154096,2110,0,0,0,0,2,278,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,657940,657809,-1
